,Fx,Fy,Fz,Mx,My,Mz,t
0,3.703039,-1.499692,-13.077236,-0.340116,-0.800323,0.016952,5762.088185127
1,3.748299,-1.451067,-13.078465,-0.325918,-0.803272,0.020107,5762.088817715
2,3.726496,-1.461751,-13.005485,-0.329627,-0.79792,0.019326,5762.089229305
3,3.638861,-1.486675,-13.11376,-0.342339,-0.792408,0.015403,5762.089683764
4,3.657954,-1.498084,-13.222256,-0.34614,-0.794536,0.014691,5762.090192909
5,3.748861,-1.476396,-13.154766,-0.32619,-0.806186,0.018497,5762.090829182
6,3.724791,-1.437954,-13.112894,-0.33072,-0.799932,0.018581,5762.091462677
7,3.724358,-1.486777,-13.150581,-0.336164,-0.801272,0.017794,5762.09214219
8,3.70328,-1.47625,-13.111502,-0.337494,-0.801833,0.018544,5762.092699112
9,3.727396,-1.439421,-13.116737,-0.324562,-0.802378,0.018504,5762.093082035
10,3.61682,-1.523322,-13.149052,-0.348924,-0.791349,0.015428,5762.093493532
11,3.680467,-1.53469,-13.149213,-0.346511,-0.796303,0.017039,5762.093794252
12,3.656777,-1.498988,-13.219658,-0.350029,-0.79659,0.014688,5762.094230249
13,3.726682,-1.438235,-13.116115,-0.325697,-0.800127,0.018544,5762.094637023
14,3.702605,-1.4994,-13.183821,-0.340072,-0.800281,0.019411,5762.094937577
15,3.65563,-1.471936,-13.256405,-0.348259,-0.791413,0.013985,5762.095374481
16,3.702978,-1.496608,-13.075852,-0.338534,-0.793803,0.019432,5762.09578757
17,3.772167,-1.462597,-13.158694,-0.317108,-0.804447,0.019301,5762.0962349
18,3.751227,-1.473377,-12.937335,-0.320884,-0.797765,0.020855,5762.096650693
19,3.675858,-1.383416,-13.29424,-0.338379,-0.786521,0.012493,5762.096924691
20,3.653054,-1.344771,-13.364911,-0.337803,-0.780386,0.012603,5762.097226522
21,3.772318,-1.438454,-13.083015,-0.315702,-0.803784,0.020871,5762.097656778
22,3.682309,-1.558606,-13.11543,-0.344149,-0.795024,0.017806,5762.098088608
23,3.729372,-1.486509,-13.083257,-0.323537,-0.798912,0.020097,5762.098521457
24,3.749324,-1.474305,-13.156742,-0.323436,-0.801882,0.01854,5762.098936639
25,3.685195,-1.535394,-13.157265,-0.333953,-0.796793,0.016946,5762.099215156
26,3.74635,-1.473764,-13.078285,-0.33224,-0.800856,0.018574,5762.099516875
27,3.639085,-1.510547,-13.224008,-0.34246,-0.792396,0.016251,5762.10013813
28,3.751686,-1.547841,-13.122212,-0.325368,-0.802785,0.020876,5762.10094305
29,3.748057,-1.474509,-13.044199,-0.328541,-0.801762,0.018515,5762.101902543
30,3.700378,-1.449036,-13.218654,-0.339477,-0.797192,0.017901,5762.103163478
31,3.638338,-1.485681,-13.1104,-0.343512,-0.790193,0.01784,5762.103698177
32,3.680812,-1.462114,-13.074904,-0.339676,-0.795706,0.017,5762.105605144
33,3.739138,-1.421285,-13.289002,-0.341474,-0.79578,0.017263,5762.106694562
34,3.747345,-1.45027,-13.116899,-0.327068,-0.802429,0.017751,5762.107789313
35,3.707195,-1.425296,-13.117929,-0.320436,-0.795771,0.01934,5762.10892536
36,3.759995,-1.384886,-13.291156,-0.337416,-0.798149,0.01486,5762.110015611
37,3.734629,-1.420745,-13.504566,-0.350183,-0.797452,0.015026,5762.110397294
38,3.658992,-1.545686,-13.147122,-0.348988,-0.791718,0.018678,5762.112196484
39,3.661184,-1.500036,-13.116777,-0.340065,-0.797058,0.01455,5762.113297031
40,3.661087,-1.475138,-13.18499,-0.337291,-0.795642,0.018602,5762.114382856
41,3.728852,-1.462463,-13.15322,-0.322103,-0.799614,0.02173,5762.1154402
42,3.705544,-1.47374,-13.006754,-0.330932,-0.79555,0.018528,5762.11653047
43,3.639999,-1.561697,-13.112951,-0.348214,-0.796808,0.017736,5762.117638054
44,3.696627,-1.397464,-13.32488,-0.341258,-0.792486,0.016472,5762.117977551
45,3.613542,-1.521952,-13.290851,-0.355053,-0.790269,0.015568,5762.119254153
46,3.616309,-1.451306,-13.183078,-0.343384,-0.792828,0.015429,5762.11967915
47,3.738987,-1.445428,-13.364681,-0.34288,-0.796444,0.015693,5762.12044194
48,3.746054,-1.448017,-13.18928,-0.328066,-0.798661,0.017853,5762.12082803
49,3.705574,-1.520472,-13.046417,-0.333622,-0.792587,0.017784,5762.121552247
50,3.727579,-1.536699,-13.081039,-0.334194,-0.803018,0.019285,5762.122125131
51,3.709481,-1.501797,-13.011157,-0.325221,-0.802463,0.019174,5762.12255385
52,3.661086,-1.572879,-13.111985,-0.348246,-0.796993,0.019361,5762.122967606
53,3.717556,-1.409081,-13.512961,-0.338727,-0.795507,0.013348,5762.123399844
54,3.712731,-1.40702,-13.435008,-0.351139,-0.792099,0.011044,5762.123919859
55,3.637493,-1.51296,-13.183115,-0.34905,-0.797313,0.016205,5762.124404299
56,3.631217,-1.385277,-13.435169,-0.346061,-0.787323,0.012545,5762.125066831
57,3.72668,-1.461288,-13.042792,-0.328304,-0.79721,0.019348,5762.125400773
58,3.684353,-1.511693,-13.116295,-0.335112,-0.797473,0.018535,5762.12618449
59,3.714295,-1.334822,-13.509561,-0.339253,-0.793063,0.01103,5762.126545802
60,3.727802,-1.485883,-13.19097,-0.325967,-0.798738,0.020179,5762.12727613
61,3.595628,-1.486586,-13.258275,-0.344756,-0.789004,0.015479,5762.127687293
62,3.68147,-1.511853,-13.147783,-0.342701,-0.798621,0.018591,5762.128451621
63,3.630126,-1.432988,-13.39587,-0.353948,-0.785716,0.014173,5762.128837025
64,3.744877,-1.448921,-13.186682,-0.331955,-0.800715,0.01785,5762.129527631
65,3.726528,-1.485431,-13.118471,-0.32971,-0.797874,0.017778,5762.12998072
66,3.683323,-1.464746,-13.151385,-0.333626,-0.801036,0.016923,5762.130609808
67,3.660228,-1.473177,-13.150786,-0.338333,-0.791916,0.016245,5762.130983028
68,3.686724,-1.462569,-13.045509,-0.324591,-0.794886,0.019284,5762.13166356
69,3.722513,-1.411224,-13.110724,-0.332785,-0.795367,0.017876,5762.132127297
70,3.704353,-1.401166,-13.226465,-0.324002,-0.79765,0.016217,5762.13277231
71,3.771411,-1.485702,-13.081023,-0.322265,-0.801467,0.022521,5762.133267066
72,3.747016,-1.400843,-13.114908,-0.322812,-0.800281,0.018578,5762.133848858
73,3.679226,-1.411062,-13.331602,-0.333893,-0.79266,0.015577,5762.134265799
