,Fx,Fy,Fz,Mx,My,Mz,t
0,4.126359,-1.252717,-12.18507,-0.308403,-0.826483,0.030298,3264.193283689
1,4.12712,-1.253321,-12.149373,-0.307215,-0.827291,0.030258,3264.193959036
2,4.106504,-1.240705,-12.11227,-0.30579,-0.823547,0.031051,3264.194477551
3,4.104462,-1.264566,-12.184728,-0.312219,-0.824015,0.029518,3264.194893215
4,4.126456,-1.228501,-12.185754,-0.305688,-0.826516,0.029494,3264.195365175
5,4.103035,-1.239141,-12.256806,-0.31188,-0.822432,0.028795,3264.195756024
6,4.125694,-1.227897,-12.221451,-0.306876,-0.825708,0.029534,3264.196184891
7,4.084609,-1.229501,-12.185251,-0.306999,-0.823997,0.029467,3264.196725999
8,4.105648,-1.241265,-12.220605,-0.307085,-0.825623,0.031092,3264.197163385
9,4.124749,-1.227756,-12.219841,-0.309388,-0.82561,0.029553,3264.197577585
10,4.125694,-1.227897,-12.221451,-0.306876,-0.825708,0.029534,3264.198013582
11,4.126406,-1.252135,-12.148751,-0.308349,-0.825041,0.030298,3264.198301543
12,4.126406,-1.252135,-12.148751,-0.308349,-0.825041,0.030298,3264.198718892
13,4.127352,-1.252276,-12.150361,-0.305837,-0.825139,0.030279,3264.199157241
14,4.148256,-1.240869,-12.185411,-0.304586,-0.828951,0.031078,3264.199582035
15,4.124883,-1.250927,-12.220144,-0.310725,-0.823425,0.030379,3264.200036106
16,4.125781,-1.25165,-12.258073,-0.308267,-0.824965,0.030361,3264.200457047
17,4.126406,-1.252135,-12.148751,-0.308349,-0.825041,0.030298,3264.200722564
18,4.106641,-1.240824,-12.185896,-0.30452,-0.824279,0.031073,3264.201155357
19,4.106688,-1.240241,-12.149577,-0.304466,-0.822837,0.031073,3264.201589854
20,4.106688,-1.240241,-12.149577,-0.304466,-0.822837,0.031073,3264.202007648
21,4.12817,-1.229901,-12.111624,-0.303351,-0.828167,0.031809,3264.202448256
22,4.106688,-1.240241,-12.149577,-0.304466,-0.822837,0.031073,3264.202889901
23,4.10745,-1.240845,-12.11388,-0.303278,-0.823645,0.031032,3264.203158177
24,4.125694,-1.227897,-12.221451,-0.306876,-0.825708,0.029534,3264.203632285
25,4.105031,-1.215862,-12.220667,-0.305505,-0.823406,0.030328,3264.204221355
26,4.12659,-1.251672,-12.186058,-0.307025,-0.824331,0.03032,3264.204774166
27,4.127352,-1.252276,-12.150361,-0.305837,-0.825139,0.030279,3264.205168941
28,4.125413,-1.252577,-12.183459,-0.310914,-0.826385,0.030317,3264.205443105
29,4.126456,-1.228501,-12.185754,-0.305688,-0.826516,0.029494,3264.205881769
