,Fx,Fy,Fz,Mx,My,Mz,t
0,3.769647,-1.487368,-12.780196,-0.33265,-0.802781,0.024805,4817.852853102
1,3.727086,-1.487182,-12.77907,-0.335095,-0.798011,0.024818,4817.85360904
2,3.748558,-1.499238,-12.707839,-0.335225,-0.799679,0.023984,4817.854662697
3,3.706943,-1.499193,-12.708323,-0.335158,-0.795007,0.023979,4817.855159285
4,3.72643,-1.512132,-12.706509,-0.340418,-0.799364,0.023183,4817.855599615
5,3.748558,-1.499238,-12.707839,-0.335225,-0.799679,0.023984,4817.855995519
6,3.683341,-1.487244,-12.81539,-0.340066,-0.794551,0.022454,4817.85642146
7,3.726661,-1.511087,-12.707497,-0.339041,-0.797211,0.023204,4817.856861715
8,3.702625,-1.473272,-12.851933,-0.341046,-0.793828,0.020936,4817.857275415
9,3.746323,-1.473792,-12.851932,-0.336127,-0.79873,0.023301,4817.857704207
10,3.726372,-1.485996,-12.778448,-0.336229,-0.795761,0.024859,4817.858139018
11,3.747083,-1.497448,-12.742913,-0.337547,-0.796621,0.024065,4817.858556274
12,3.723912,-1.534418,-12.739288,-0.347966,-0.796174,0.024087,4817.858847364
13,3.724907,-1.510924,-12.777902,-0.342794,-0.797747,0.023264,4817.859279545
14,3.745144,-1.497749,-12.776011,-0.342624,-0.797867,0.024102,4817.859701097
15,3.746003,-1.474136,-12.740999,-0.338721,-0.798709,0.023257,4817.86014589
16,3.727181,-1.486018,-12.706432,-0.334987,-0.795127,0.024818,4817.860559386
17,3.726949,-1.487063,-12.705444,-0.336365,-0.797279,0.024796,4817.860847106
18,3.704387,-1.474091,-12.741484,-0.338654,-0.794037,0.023252,4817.861288306
19,3.703626,-1.473487,-12.77718,-0.339842,-0.793229,0.023292,4817.861700357
20,3.703394,-1.474532,-12.776193,-0.34122,-0.795381,0.023271,4817.86214165
21,3.70277,-1.474047,-12.885515,-0.341138,-0.795304,0.023334,4817.862608109
22,3.703578,-1.474069,-12.813499,-0.339896,-0.794671,0.023293,4817.863061197
23,3.70434,-1.474673,-12.777803,-0.338708,-0.795479,0.023252,4817.863596063
24,3.724195,-1.486686,-12.850603,-0.341321,-0.798415,0.0225,4817.864037244
25,3.747085,-1.474396,-12.816236,-0.33494,-0.799538,0.023261,4817.864423
26,3.747085,-1.474396,-12.816236,-0.33494,-0.799538,0.023261,4817.865063458
27,3.745378,-1.473651,-12.850322,-0.338639,-0.798632,0.02332,4817.865591027
28,3.746323,-1.473792,-12.851932,-0.336127,-0.79873,0.023301,4817.865992264
29,3.76851,-1.487035,-12.781323,-0.335123,-0.802648,0.022427,4817.866437279
30,3.747566,-1.49968,-12.742548,-0.33779,-0.801023,0.024003,4817.866854868
31,3.748599,-1.523574,-12.78078,-0.336669,-0.800378,0.024811,4817.867133162
32,3.770312,-1.512189,-12.743815,-0.334176,-0.803556,0.025569,4817.867432918
33,3.771168,-1.511628,-12.63548,-0.332881,-0.80148,0.025528,4817.867862637
34,3.771168,-1.511628,-12.63548,-0.332881,-0.80148,0.025528,4817.868282225
35,3.747797,-1.498634,-12.743535,-0.336412,-0.798871,0.024025,4817.868730555
36,3.704957,-1.500076,-12.777741,-0.340288,-0.797695,0.024017,4817.869142514
37,3.724098,-1.510903,-12.849918,-0.344036,-0.798381,0.023304,4817.869429864
38,3.746891,-1.522829,-12.814866,-0.340368,-0.799472,0.02487,4817.869719361
39,3.745465,-1.497405,-12.886944,-0.34003,-0.797889,0.024146,4817.870003488
40,3.745562,-1.473188,-12.887629,-0.337315,-0.797922,0.023342,4817.870433281
41,3.724426,-1.485641,-12.85159,-0.339944,-0.796262,0.022521,4817.870873721
42,3.703531,-1.474651,-12.849818,-0.33995,-0.796113,0.023293,4817.871286755
43,3.704243,-1.49889,-12.777118,-0.341423,-0.795445,0.024057,4817.87171888
44,3.726141,-1.487041,-12.77746,-0.337606,-0.797913,0.024837,4817.872195913
45,3.726902,-1.487645,-12.741763,-0.336418,-0.798721,0.024796,4817.872736834
46,3.725852,-1.511065,-12.779513,-0.340282,-0.797845,0.023245,4817.873163553
47,3.705903,-1.500217,-12.779351,-0.337777,-0.797793,0.023998,4817.873579346
48,3.748511,-1.499821,-12.744158,-0.335278,-0.801121,0.023984,4817.874004286
49,3.748511,-1.499821,-12.744158,-0.335278,-0.801121,0.023984,4817.874443801
50,3.748374,-1.499702,-12.670532,-0.336548,-0.80039,0.023962,4817.874859853
51,3.726949,-1.487063,-12.705444,-0.336365,-0.797279,0.024796,4817.875305349
52,3.747613,-1.499098,-12.706229,-0.337736,-0.799581,0.024003,4817.87572416
53,3.748558,-1.499238,-12.707839,-0.335225,-0.799679,0.023984,4817.87602225
54,3.728607,-1.511442,-12.634355,-0.335326,-0.79671,0.025541,4817.876300414
55,3.748558,-1.499238,-12.707839,-0.335225,-0.799679,0.023984,4817.876584597
56,3.74775,-1.499217,-12.779854,-0.336466,-0.800313,0.024025,4817.877008575
57,3.746988,-1.498613,-12.815551,-0.337654,-0.799505,0.024065,4817.877441793
58,3.705903,-1.500217,-12.779351,-0.337777,-0.797793,0.023998,4817.877884863
59,3.728032,-1.487323,-12.780681,-0.332583,-0.798109,0.0248,4817.878293582
60,3.727607,-1.511228,-12.709108,-0.336529,-0.797309,0.023185,4817.87858619
61,3.770409,-1.487972,-12.7445,-0.331462,-0.803589,0.024764,4817.879017187
62,3.726036,-1.510602,-12.81682,-0.338959,-0.797135,0.023267,4817.879437887
63,3.703955,-1.522914,-12.779171,-0.344099,-0.795377,0.022465,4817.879882679
64,3.702297,-1.498534,-12.850261,-0.345137,-0.795947,0.02172,4817.880296342
65,3.746276,-1.474374,-12.888251,-0.336181,-0.800172,0.023301,4817.880735171
66,3.681056,-1.485433,-12.92248,-0.34363,-0.792126,0.022575,4817.881022317
67,3.724195,-1.486686,-12.850603,-0.341321,-0.798415,0.0225,4817.881438628
68,3.746988,-1.498613,-12.815551,-0.337654,-0.799505,0.024065,4817.881879013
69,3.726661,-1.511087,-12.707497,-0.339041,-0.797211,0.023204,4817.882305343
70,3.725765,-1.487312,-12.742891,-0.338892,-0.798589,0.022418,4817.882726728
71,3.747566,-1.49968,-12.742548,-0.33779,-0.801023,0.024003,4817.883019559
72,3.747566,-1.49968,-12.742548,-0.33779,-0.801023,0.024003,4817.883305038
73,3.748327,-1.500284,-12.706851,-0.336602,-0.801831,0.023962,4817.883582183
74,3.724426,-1.485641,-12.85159,-0.339944,-0.796262,0.022521,4817.884049994
75,3.704611,-1.497963,-12.851732,-0.338775,-0.794025,0.024101,4817.884452991
76,3.746988,-1.498613,-12.815551,-0.337654,-0.799505,0.024065,4817.884876987
77,3.725852,-1.511065,-12.779513,-0.340282,-0.797845,0.023245,4817.885317538
78,3.683291,-1.510879,-12.778387,-0.342727,-0.793075,0.023258,4817.885729276
79,3.723577,-1.461283,-12.850665,-0.339741,-0.796198,0.021735,4817.886165568
80,3.724242,-1.486104,-12.814284,-0.341267,-0.796973,0.022499,4817.886594527
81,3.747981,-1.498171,-12.780842,-0.335089,-0.798161,0.024046,4817.887013542
82,3.725852,-1.511065,-12.779513,-0.340282,-0.797845,0.023245,4817.887461131
83,3.748558,-1.499238,-12.707839,-0.335225,-0.799679,0.023984,4817.888071588
84,3.726845,-1.510624,-12.744804,-0.337717,-0.796501,0.023226,4817.888458437
85,3.705189,-1.49903,-12.778729,-0.338911,-0.795543,0.024038,4817.888888581
86,3.705285,-1.474814,-12.779413,-0.336197,-0.795577,0.023234,4817.889156838
87,3.748606,-1.498656,-12.67152,-0.335171,-0.798237,0.023984,4817.88960626
88,3.770687,-1.486345,-12.709169,-0.330031,-0.799995,0.024786,4817.890023719
89,3.749551,-1.498797,-12.67313,-0.332659,-0.798335,0.023965,4817.890453956
90,3.748558,-1.499238,-12.707839,-0.335225,-0.799679,0.023984,4817.890887564
91,3.728888,-1.486762,-12.672346,-0.331288,-0.796033,0.024759,4817.891159302
92,3.727895,-1.487204,-12.707055,-0.333853,-0.797377,0.024777,4817.891455559
93,3.748558,-1.499238,-12.707839,-0.335225,-0.799679,0.023984,4817.891893462
94,3.706846,-1.52341,-12.707639,-0.337872,-0.794974,0.024784,4817.892306736
95,3.748558,-1.499238,-12.707839,-0.335225,-0.799679,0.023984,4817.892753843
96,3.704243,-1.49889,-12.777118,-0.341423,-0.795445,0.024057,4817.893173303
97,3.704243,-1.49889,-12.777118,-0.341423,-0.795445,0.024057,4817.893447134
98,3.703531,-1.474651,-12.849818,-0.33995,-0.796113,0.023293,4817.893747631
99,3.703531,-1.474651,-12.849818,-0.33995,-0.796113,0.023293,4817.894030591
100,3.747085,-1.474396,-12.816236,-0.33494,-0.799538,0.023261,4817.894449366
101,3.70595,-1.499634,-12.743032,-0.337723,-0.796351,0.023998,4817.894890825
102,3.726902,-1.487645,-12.741763,-0.336418,-0.798721,0.024796,4817.895314525
103,3.70595,-1.499634,-12.743032,-0.337723,-0.796351,0.023998,4817.895743947
104,3.70567,-1.524314,-12.70504,-0.341761,-0.797028,0.024781,4817.896072481
105,3.727711,-1.487667,-12.669748,-0.335177,-0.798088,0.024756,4817.896603402
106,3.748278,-1.523918,-12.669847,-0.339263,-0.800356,0.024767,4817.897036639
107,3.72643,-1.512132,-12.706509,-0.340418,-0.799364,0.023183,4817.897463802
108,3.682876,-1.512387,-12.740092,-0.345428,-0.795938,0.023215,4817.897888261
109,3.705766,-1.500097,-12.705725,-0.339047,-0.797062,0.023976,4817.898178555
110,3.703666,-1.497823,-12.850122,-0.341287,-0.793927,0.024119,4817.898463275
111,3.726093,-1.487623,-12.813779,-0.33766,-0.799355,0.024837,4817.898741698
112,3.74505,-1.498913,-12.848649,-0.342731,-0.800751,0.024103,4817.899179713
113,3.724386,-1.486879,-12.847865,-0.341359,-0.798449,0.024896,4817.899620394
114,3.725091,-1.510461,-12.815209,-0.34147,-0.797037,0.023285,4817.90003552
115,3.72348,-1.4855,-12.84998,-0.342455,-0.796164,0.02254,4817.900474387
116,3.725476,-1.462221,-12.813841,-0.33608,-0.797138,0.024073,4817.90074531
117,3.727367,-1.462502,-12.817062,-0.331057,-0.797334,0.024035,4817.901178103
118,3.747846,-1.475,-12.780539,-0.333752,-0.800346,0.02322,4817.901614173
119,3.727086,-1.487182,-12.77907,-0.335095,-0.798011,0.024818,4817.902030095
120,3.74775,-1.499217,-12.779854,-0.336466,-0.800313,0.024025,4817.902469388
121,3.704427,-1.498426,-12.814425,-0.340099,-0.794735,0.024079,4817.902894847
122,3.726949,-1.487063,-12.705444,-0.336365,-0.797279,0.024796,4817.903170678
123,3.726902,-1.487645,-12.741763,-0.336418,-0.798721,0.024796,4817.903617248
124,3.747613,-1.499098,-12.706229,-0.337736,-0.799581,0.024003,4817.904087244
125,3.747564,-1.522732,-12.669225,-0.340397,-0.798106,0.024807,4817.904468277
126,3.724954,-1.510342,-12.741583,-0.34274,-0.796305,0.023263,4817.90490007
127,3.72477,-1.510805,-12.704276,-0.344064,-0.797016,0.023241,4817.90517403
128,3.702825,-1.523236,-12.740254,-0.347934,-0.79599,0.022462,4817.90546538
129,3.724723,-1.511388,-12.740595,-0.344118,-0.798458,0.023242,4817.905905728
130,3.745194,-1.474114,-12.813015,-0.339963,-0.799343,0.023298,4817.906318372
131,3.725476,-1.462221,-12.813841,-0.33608,-0.797138,0.024073,4817.906770553
132,3.76951,-1.487249,-12.70657,-0.33392,-0.802049,0.024783,4817.907185513
133,3.770456,-1.48739,-12.708181,-0.331408,-0.802147,0.024764,4817.907464751
134,3.768084,-1.461825,-12.778648,-0.333581,-0.800466,0.024059,4817.907759285
135,3.726285,-1.462242,-12.741826,-0.334838,-0.796505,0.024032,4817.908104005
136,3.724907,-1.510924,-12.777902,-0.342794,-0.797747,0.023264,4817.908617241
137,3.747613,-1.499098,-12.706229,-0.337736,-0.799581,0.024003,4817.90905383
138,3.727133,-1.4866,-12.742751,-0.335041,-0.796569,0.024818,4817.909467974
139,3.725716,-1.510946,-12.705887,-0.341552,-0.797114,0.023223,4817.909905044
140,3.726853,-1.51128,-12.70476,-0.339079,-0.797246,0.025601,4817.910192634
141,3.724954,-1.510342,-12.741583,-0.34274,-0.796305,0.023263,4817.91060889
142,3.747613,-1.499098,-12.706229,-0.337736,-0.799581,0.024003,4817.91105033
143,3.747797,-1.498634,-12.743535,-0.336412,-0.798871,0.024025,4817.911476586
144,3.748606,-1.498656,-12.67152,-0.335171,-0.798237,0.023984,4817.911904712
145,3.770503,-1.486808,-12.671862,-0.331355,-0.800705,0.024764,4817.912199043
146,3.747894,-1.474418,-12.74422,-0.333698,-0.798905,0.02322,4817.912481318
147,3.767419,-1.437004,-12.815029,-0.332055,-0.799692,0.023295,4817.912899425
148,3.744529,-1.449294,-12.849396,-0.338436,-0.798568,0.022534,4817.913346958
149,3.724714,-1.461617,-12.849538,-0.337268,-0.79633,0.024113,4817.913777084
150,3.743768,-1.44869,-12.885093,-0.339624,-0.79776,0.022574,4817.914195395
151,3.744432,-1.473511,-12.848711,-0.341151,-0.798534,0.023338,4817.914483374
152,3.741444,-1.497231,-12.919559,-0.350091,-0.798904,0.021825,4817.914760983
153,3.71917,-1.460235,-12.953546,-0.349705,-0.79573,0.021872,4817.91504224
154,3.678404,-1.484547,-12.954956,-0.349841,-0.791122,0.022653,4817.915491347
155,3.720019,-1.484593,-12.954471,-0.349908,-0.795794,0.022659,4817.915913954
156,3.72348,-1.4855,-12.84998,-0.342455,-0.796164,0.02254,4817.916342525
157,3.746851,-1.498494,-12.741925,-0.338924,-0.798773,0.024043,4817.916777187
158,3.746851,-1.498494,-12.741925,-0.338924,-0.798773,0.024043,4817.917191054
159,3.725957,-1.487504,-12.740153,-0.33893,-0.798623,0.024815,4817.917630328
160,3.724762,-1.461034,-12.813219,-0.337214,-0.794888,0.024113,4817.918055806
161,3.726237,-1.462824,-12.778145,-0.334892,-0.797947,0.024032,4817.918486098
162,3.746804,-1.499076,-12.778244,-0.338978,-0.800215,0.024044,4817.918925391
163,3.725852,-1.511065,-12.779513,-0.340282,-0.797845,0.023245,4817.919334146
164,3.747797,-1.498634,-12.743535,-0.336412,-0.798871,0.024025,4817.919777513
165,3.748742,-1.498775,-12.745146,-0.333901,-0.798969,0.024006,4817.920206398
166,3.725668,-1.511528,-12.742206,-0.341606,-0.798555,0.023223,4817.920629617
167,3.682346,-1.510738,-12.776776,-0.345239,-0.792977,0.023277,4817.92106902
168,3.746804,-1.499076,-12.778244,-0.338978,-0.800215,0.024044,4817.92135061
169,3.745378,-1.473651,-12.850322,-0.338639,-0.798632,0.02332,4817.921629163
170,3.681353,-1.51118,-12.811485,-0.347804,-0.794322,0.023296,4817.922074159
171,3.702633,-1.473928,-12.811889,-0.342408,-0.794573,0.023311,4817.922483471
172,3.701063,-1.473303,-12.919601,-0.344837,-0.794398,0.023393,4817.922922059
173,3.70277,-1.474047,-12.885515,-0.341138,-0.795304,0.023334,4817.923348241
174,3.703387,-1.49945,-12.885453,-0.342718,-0.797521,0.024098,4817.923626923
175,3.70325,-1.499331,-12.811827,-0.343988,-0.796789,0.024076,4817.923924902
176,3.70277,-1.474047,-12.885515,-0.341138,-0.795304,0.023334,4817.924210604
177,3.681634,-1.4865,-12.849477,-0.343766,-0.793645,0.022513,4817.924630915
178,3.703531,-1.474651,-12.849818,-0.33995,-0.796113,0.023293,4817.925067337
179,3.746804,-1.499076,-12.778244,-0.338978,-0.800215,0.024044,4817.925497574
180,3.727895,-1.487204,-12.707055,-0.333853,-0.797377,0.024777,4817.925915996
181,3.770225,-1.488435,-12.707193,-0.332786,-0.804299,0.024742,4817.926209864
182,3.770225,-1.488435,-12.707193,-0.332786,-0.804299,0.024742,4817.926492139
183,3.748558,-1.499238,-12.707839,-0.335225,-0.799679,0.023984,4817.926915969
184,3.767746,-1.509483,-12.743697,-0.338918,-0.798923,0.023271,4817.927358594
185,3.724289,-1.485522,-12.777965,-0.341214,-0.795531,0.022499,4817.92777872
186,3.74766,-1.498515,-12.66991,-0.337682,-0.798139,0.024002,4817.928220179
187,3.790221,-1.498702,-12.671035,-0.335238,-0.802909,0.023989,4817.928649953
188,3.791214,-1.49826,-12.636327,-0.332672,-0.801565,0.02397,4817.928923784
189,3.748653,-1.498074,-12.635201,-0.335117,-0.796795,0.023984,4817.929357984
190,3.770503,-1.486808,-12.671862,-0.331355,-0.800705,0.024764,4817.929789406
191,3.746187,-1.473673,-12.778306,-0.337397,-0.797998,0.023279,4817.930209143
192,3.702248,-1.522169,-12.813257,-0.347798,-0.794471,0.022524,4817.930655917
193,3.745859,-1.498935,-12.776634,-0.341489,-0.800117,0.024062,4817.930922804
194,3.747613,-1.499098,-12.706229,-0.337736,-0.799581,0.024003,4817.931359855
195,3.769414,-1.511466,-12.705886,-0.336634,-0.802016,0.025587,4817.931792
196,3.770406,-1.511024,-12.671177,-0.334069,-0.800672,0.025569,4817.932209663
197,3.771352,-1.511165,-12.672787,-0.331557,-0.80077,0.02555,4817.93265014
198,3.748462,-1.523455,-12.707154,-0.337939,-0.799646,0.024789,4817.933070655
199,3.7477,-1.522851,-12.742851,-0.339127,-0.798838,0.024829,4817.933354727
200,3.725668,-1.511528,-12.742206,-0.341606,-0.798555,0.023223,4817.933799501
201,3.746339,-1.524219,-12.702946,-0.34434,-0.801602,0.024805,4817.934213812
202,3.76923,-1.511929,-12.668579,-0.337958,-0.802726,0.025566,4817.934649364
203,3.748374,-1.499702,-12.670532,-0.336548,-0.80039,0.023962,4817.935078786
204,3.749512,-1.500035,-12.669405,-0.334075,-0.800522,0.02634,4817.93536295
205,3.791408,-1.475401,-12.706912,-0.330104,-0.804517,0.025563,4817.935645799
206,3.746003,-1.474136,-12.740999,-0.338721,-0.798709,0.023257,4817.935933519
207,3.725379,-1.486437,-12.813156,-0.338794,-0.797105,0.024877,4817.936363441
208,3.727086,-1.487182,-12.77907,-0.335095,-0.798011,0.024818,4817.936797511
209,3.74775,-1.499217,-12.779854,-0.336466,-0.800313,0.024025,4817.937227656
210,3.74775,-1.499217,-12.779854,-0.336466,-0.800313,0.024025,4817.937647911
211,3.746804,-1.499076,-12.778244,-0.338978,-0.800215,0.024044,4817.937940223
