,Fx,Fy,Fz,Mx,My,Mz,t
0,3.72857,-1.55931,-12.973008,-0.334236,-0.798756,0.020071,5506.520320215
1,3.662126,-1.571855,-13.040958,-0.345628,-0.794207,0.019342,5506.520943543
2,3.681266,-1.582682,-13.113135,-0.349375,-0.794892,0.01863,5506.521379262
3,3.682075,-1.582704,-13.041119,-0.348133,-0.794259,0.018589,5506.521787648
4,3.703972,-1.570856,-13.041461,-0.344317,-0.796726,0.019369,5506.522244941
5,3.662126,-1.571855,-13.040958,-0.345628,-0.794207,0.019342,5506.522692752
6,3.663736,-1.596817,-13.006187,-0.344643,-0.795079,0.020088,5506.523254137
7,3.683598,-1.583912,-12.969726,-0.345757,-0.795875,0.018508,5506.523830984
8,3.684969,-1.560148,-13.04291,-0.3393,-0.796772,0.020103,5506.524381739
9,3.685914,-1.560289,-13.04452,-0.336788,-0.79687,0.020085,5506.524939698
10,3.728291,-1.560938,-13.008339,-0.335667,-0.80235,0.020049,5506.525342954
11,3.703164,-1.570834,-13.113477,-0.345558,-0.79736,0.01941,5506.525791636
12,3.661548,-1.570788,-13.113961,-0.345492,-0.792688,0.019405,5506.526213244
13,3.704823,-1.572161,-13.115709,-0.341913,-0.799708,0.019351,5506.526487186
14,3.682926,-1.584009,-13.115368,-0.345729,-0.79724,0.018571,5506.526785147
15,3.70459,-1.596258,-13.041399,-0.345897,-0.798943,0.020134,5506.527215532
16,3.704637,-1.595676,-13.00508,-0.345843,-0.797501,0.020133,5506.52763577
17,3.682789,-1.58389,-13.041742,-0.346999,-0.796509,0.018549,5506.5280831
18,3.684023,-1.560007,-13.041299,-0.341811,-0.796674,0.020122,5506.528498893
19,3.70326,-1.546617,-13.114161,-0.342844,-0.797394,0.018605,5506.528773705
20,3.680698,-1.533645,-13.150201,-0.345134,-0.794151,0.017061,5506.529077222
21,3.680514,-1.534108,-13.112894,-0.346457,-0.794861,0.017039,5506.529504903
22,3.723451,-1.534024,-13.148589,-0.342727,-0.798955,0.019444,5506.529948326
23,3.682316,-1.559262,-13.075386,-0.345511,-0.795768,0.020181,5506.530368119
24,3.703076,-1.54708,-13.076854,-0.344168,-0.798104,0.018583,5506.530790005
25,3.70165,-1.521656,-13.148932,-0.343829,-0.796521,0.017859,5506.531064188
26,3.723267,-1.534487,-13.111282,-0.344051,-0.799666,0.019422,5506.531362537
27,3.724116,-1.558845,-13.112208,-0.344254,-0.79973,0.020208,5506.531652146
28,3.70298,-1.571297,-13.07617,-0.346882,-0.79807,0.019388,5506.532070569
29,3.681651,-1.534442,-13.111767,-0.343984,-0.794994,0.019417,5506.532519917
30,3.682316,-1.559262,-13.075386,-0.345511,-0.795768,0.020181,5506.532936044
31,3.659938,-1.545827,-13.148732,-0.346477,-0.791816,0.018659,5506.533356133
32,3.68037,-1.558907,-13.148528,-0.349226,-0.79627,0.017844,5506.533649094
33,3.637762,-1.559303,-13.183721,-0.351724,-0.792942,0.017858,5506.533936925
34,3.703076,-1.54708,-13.076854,-0.344168,-0.798104,0.018583,5506.534209608
35,3.683446,-1.55894,-13.114303,-0.341675,-0.795156,0.020185,5506.534655512
36,3.681893,-1.560115,-13.077135,-0.34685,-0.797886,0.017763,5506.535079805
37,3.682973,-1.583427,-13.079049,-0.345675,-0.795798,0.018571,5506.53550258
38,3.681844,-1.583749,-13.040131,-0.349511,-0.796411,0.018567,5506.535951298
39,3.662126,-1.571855,-13.040958,-0.345628,-0.794207,0.019342,5506.536366666
40,3.726631,-1.559611,-13.006106,-0.339313,-0.800002,0.020108,5506.536808607
41,3.679937,-1.533041,-13.185897,-0.346322,-0.793343,0.017101,5506.537233233
42,3.677237,-1.532738,-13.254692,-0.352586,-0.793781,0.017179,5506.537651915
43,3.677709,-1.508251,-13.289946,-0.348587,-0.793139,0.018793,5506.5380948
44,3.700976,-1.544805,-13.221251,-0.346408,-0.794969,0.018727,5506.538509168
45,3.723354,-1.558241,-13.147905,-0.345442,-0.798922,0.020249,5506.538961849
46,3.681602,-1.558076,-13.074763,-0.346645,-0.793518,0.020222,5506.539380587
47,3.682075,-1.582704,-13.041119,-0.348133,-0.794259,0.018589,5506.539798158
48,3.703788,-1.571319,-13.004154,-0.345641,-0.797437,0.019347,5506.540262321
49,3.680465,-1.557743,-13.07589,-0.349118,-0.793386,0.017843,5506.540670984
50,3.659089,-1.52147,-13.147806,-0.346274,-0.791751,0.017873,5506.541080518
51,3.681555,-1.558658,-13.111082,-0.346699,-0.79496,0.020222,5506.541527219
52,3.683446,-1.55894,-13.114303,-0.341675,-0.795156,0.020185,5506.541947771
53,3.703636,-1.546347,-13.148731,-0.341559,-0.796718,0.021024,5506.542373101
54,3.7243,-1.558381,-13.149515,-0.34293,-0.79902,0.02023,5506.542665136
55,3.704214,-1.547414,-13.075727,-0.341695,-0.798236,0.020961,5506.542949004
56,3.682269,-1.559844,-13.111705,-0.345564,-0.79721,0.020182,5506.543223817
57,3.659129,-1.545805,-13.220747,-0.347718,-0.792449,0.0187,5506.543667128
58,3.661501,-1.571371,-13.15028,-0.345545,-0.79413,0.019405,5506.544110199
59,3.704012,-1.595191,-13.114402,-0.345761,-0.797425,0.020196,5506.54451701
60,3.661982,-1.596654,-13.076592,-0.348396,-0.795615,0.020147,5506.544962877
61,3.679472,-1.558184,-13.110599,-0.351683,-0.79473,0.017862,5506.545373263
62,3.681602,-1.558076,-13.074763,-0.346645,-0.793518,0.020222,5506.545812352
63,3.660747,-1.545849,-13.076716,-0.345235,-0.791182,0.018618,5506.546240145
64,3.683262,-1.559403,-13.076996,-0.342999,-0.795866,0.020163,5506.546666994
65,3.662173,-1.571273,-13.004639,-0.345574,-0.792765,0.019342,5506.54710325
66,3.704734,-1.57146,-13.005765,-0.343129,-0.797535,0.019328,5506.547517524
67,3.661277,-1.547498,-13.040032,-0.345425,-0.794142,0.018556,5506.547812448
68,3.662173,-1.571273,-13.004639,-0.345574,-0.792765,0.019342,5506.548255371
69,3.682789,-1.58389,-13.041742,-0.346999,-0.796509,0.018549,5506.548663553
70,3.661277,-1.547498,-13.040032,-0.345425,-0.794142,0.018556,5506.549110753
71,3.66118,-1.571715,-13.039347,-0.348139,-0.794109,0.019361,5506.549530083
72,3.704687,-1.572042,-13.042084,-0.343183,-0.798976,0.019329,5506.54980984
73,3.662173,-1.571273,-13.004639,-0.345574,-0.792765,0.019342,5506.550255707
74,3.661084,-1.595931,-13.038663,-0.350854,-0.794075,0.020166,5506.550670759
75,3.704406,-1.596722,-13.004092,-0.347221,-0.799653,0.020112,5506.551106293
76,3.682509,-1.60857,-13.00375,-0.351037,-0.797185,0.019332,5506.551549975
77,3.681418,-1.558539,-13.037456,-0.347969,-0.794229,0.0202,5506.551955231
78,3.702362,-1.545894,-13.076232,-0.345302,-0.795854,0.018623,5506.552250025
79,3.661411,-1.570669,-13.040335,-0.346762,-0.791957,0.019383,5506.552678651
80,3.661411,-1.570669,-13.040335,-0.346762,-0.791957,0.019383,5506.553097167
81,3.682837,-1.583308,-13.005423,-0.346945,-0.795067,0.018549,5506.553545163
82,3.68274,-1.607525,-13.004738,-0.34966,-0.795033,0.019353,5506.553955845
83,3.681314,-1.5821,-13.076816,-0.349321,-0.79345,0.01863,5506.554245028
84,3.702449,-1.569648,-13.112854,-0.346693,-0.79511,0.01945,5506.554539007
85,3.703211,-1.570252,-13.077158,-0.345505,-0.795918,0.01941,5506.554964597
86,3.704156,-1.570392,-13.078768,-0.342993,-0.796016,0.019391,5506.555391149
87,3.681883,-1.533396,-13.112755,-0.342607,-0.792841,0.019439,5506.555829738
88,3.703972,-1.570856,-13.041461,-0.344317,-0.796726,0.019369,5506.55625955
89,3.683028,-1.583501,-13.002685,-0.346984,-0.795101,0.020945,5506.556699435
90,3.66065,-1.570065,-13.076032,-0.34795,-0.791148,0.019423,5506.557261301
91,3.683356,-1.558239,-13.004358,-0.342892,-0.792982,0.020162,5506.557679354
92,3.68407,-1.559425,-13.00498,-0.341758,-0.795232,0.020122,5506.558119999
93,3.685016,-1.559566,-13.006591,-0.339246,-0.79533,0.020103,5506.55853868
94,3.684254,-1.558962,-13.042287,-0.340434,-0.794522,0.020144,5506.558825067
95,3.685016,-1.559566,-13.006591,-0.339246,-0.79533,0.020103,5506.559278064
96,3.727346,-1.560797,-13.006729,-0.338178,-0.802252,0.020068,5506.559678524
97,3.705536,-1.596399,-13.043009,-0.343386,-0.799041,0.020115,5506.559970966
98,3.684969,-1.560148,-13.04291,-0.3393,-0.796772,0.020103,5506.560265482
99,3.706008,-1.571912,-13.078263,-0.339386,-0.798399,0.021729,5506.560685331
100,3.6825,-1.558799,-13.112692,-0.344187,-0.795058,0.020203,5506.561131512
101,3.703828,-1.595654,-13.077095,-0.347085,-0.798135,0.020174,5506.561726008
102,3.679559,-1.581938,-13.147221,-0.353074,-0.793986,0.018689,5506.562131042
103,3.657719,-1.570807,-13.143839,-0.355592,-0.793739,0.01948,5506.562684371
104,3.658664,-1.570948,-13.145449,-0.35308,-0.793836,0.019461,5506.563129942
105,3.638521,-1.582959,-13.074702,-0.353143,-0.790833,0.018622,5506.563552142
106,3.661364,-1.571252,-13.076654,-0.346815,-0.793398,0.019383,5506.563975509
107,3.682789,-1.58389,-13.041742,-0.346999,-0.796509,0.018549,5506.564422043
108,3.662838,-1.596094,-12.968257,-0.3471,-0.793539,0.020106,5506.564684967
109,3.684158,-1.583178,-13.041603,-0.343148,-0.794489,0.020949,5506.565121463
110,3.703972,-1.570856,-13.041461,-0.344317,-0.796726,0.019369,5506.565556478
111,3.683974,-1.583641,-13.004296,-0.344472,-0.795199,0.020927,5506.565971475
112,3.703211,-1.570252,-13.077158,-0.345505,-0.795918,0.01941,5506.566420138
113,3.682316,-1.559262,-13.075386,-0.345511,-0.795768,0.020181,5506.566845061
114,3.701409,-1.570671,-13.183882,-0.349312,-0.797896,0.019469,5506.567269891
115,3.703116,-1.571416,-13.149796,-0.345612,-0.798802,0.01941,5506.567696888
116,3.679656,-1.557721,-13.147906,-0.35036,-0.79402,0.017884,5506.568120125
117,3.637048,-1.558117,-13.183099,-0.352858,-0.790692,0.017898,5506.568563492
118,3.658,-1.546128,-13.18183,-0.351554,-0.793062,0.018697,5506.569132432
119,3.68089,-1.533838,-13.147463,-0.345172,-0.794186,0.019458,5506.569563207
120,3.705159,-1.547555,-13.077338,-0.339183,-0.798334,0.020943,5506.569985241
121,3.683118,-1.584202,-13.11263,-0.345767,-0.797275,0.020968,5506.570412404
122,3.662166,-1.596191,-13.113899,-0.347072,-0.794905,0.020169,5506.570852919
123,3.682973,-1.583427,-13.079049,-0.345675,-0.795798,0.018571,5506.571122454
124,3.681363,-1.558466,-13.11382,-0.34666,-0.794926,0.017825,5506.571556432
125,3.659754,-1.54629,-13.111425,-0.347801,-0.792526,0.018637,5506.571992873
126,3.682924,-1.607062,-13.042045,-0.348336,-0.794323,0.019375,5506.572413129
127,3.661411,-1.570669,-13.040335,-0.346762,-0.791957,0.019383,5506.572854015
128,3.681266,-1.582682,-13.113135,-0.349375,-0.794892,0.01863,5506.573275456
129,3.659185,-1.594994,-13.075486,-0.354515,-0.793135,0.017828,5506.57370062
130,3.661364,-1.571252,-13.076654,-0.346815,-0.793398,0.019383,5506.574144764
131,3.682212,-1.582823,-13.114745,-0.346863,-0.79499,0.018611,5506.574564372
132,3.683262,-1.559403,-13.076996,-0.342999,-0.795866,0.020163,5506.574999499
133,3.684254,-1.558962,-13.042287,-0.340434,-0.794522,0.020144,5506.575419588
134,3.682781,-1.534119,-13.150684,-0.340149,-0.794381,0.01942,5506.575697808
135,3.683446,-1.55894,-13.114303,-0.341675,-0.795156,0.020185,5506.576146175
136,3.681074,-1.533375,-13.18477,-0.343848,-0.793475,0.019479,5506.576565635
137,3.703211,-1.570252,-13.077158,-0.345505,-0.795918,0.01941,5506.576992835
138,3.703348,-1.570371,-13.150784,-0.344235,-0.79665,0.019432,5506.577428424
139,3.660603,-1.570648,-13.112351,-0.348003,-0.79259,0.019423,5506.577847736
140,3.700792,-1.545269,-13.183944,-0.347731,-0.795679,0.018705,5506.578142752
141,3.702402,-1.57023,-13.149173,-0.346746,-0.796552,0.01945,5506.578570786
142,3.703164,-1.570834,-13.113477,-0.345558,-0.79736,0.01941,5506.578988098
143,3.723635,-1.533561,-13.185896,-0.341403,-0.798245,0.019466,5506.579440372
144,3.701601,-1.54529,-13.111928,-0.34649,-0.795046,0.018664,5506.579854017
145,3.681024,-1.557009,-13.147767,-0.346509,-0.792,0.020284,5506.580139737
146,3.681699,-1.533859,-13.075448,-0.343931,-0.793552,0.019417,5506.580580678
147,3.682316,-1.559262,-13.075386,-0.345511,-0.795768,0.020181,5506.58099323
148,3.68089,-1.533838,-13.147463,-0.345172,-0.794186,0.019458,5506.581438486
149,3.682547,-1.558217,-13.076373,-0.344133,-0.793616,0.020203,5506.581870761
150,3.681074,-1.533375,-13.18477,-0.343848,-0.793475,0.019479,5506.58228598
151,3.704398,-1.546951,-13.113034,-0.340371,-0.797526,0.020983,5506.582578607
152,3.700792,-1.545269,-13.183944,-0.347731,-0.795679,0.018705,5506.583002493
153,3.65795,-1.569762,-13.144826,-0.354214,-0.791586,0.019501,5506.583430063
154,3.659513,-1.595306,-13.146375,-0.353283,-0.793901,0.020247,5506.583866097
155,3.680746,-1.558637,-13.183098,-0.34794,-0.795594,0.020263,5506.584280557
156,3.700976,-1.544805,-13.221251,-0.346408,-0.794969,0.018727,5506.584576203
157,3.701641,-1.569626,-13.18487,-0.347934,-0.795744,0.019491,5506.58486746
158,3.679183,-1.533093,-13.181549,-0.348872,-0.793279,0.019517,5506.585142235
159,3.658896,-1.569903,-13.146437,-0.351703,-0.791684,0.019482,5506.585572973
160,3.702218,-1.570693,-13.111866,-0.34807,-0.797262,0.019428,5506.586015729
161,3.66065,-1.570065,-13.076032,-0.34795,-0.791148,0.019423,5506.586425892
162,3.703828,-1.595654,-13.077095,-0.347085,-0.798135,0.020174,5506.586871815
163,3.682403,-1.583016,-13.112008,-0.346902,-0.795025,0.021008,5506.587294015
164,3.680554,-1.558444,-13.185835,-0.347902,-0.79556,0.017866,5506.587717271
165,3.6825,-1.558799,-13.112692,-0.344187,-0.795058,0.020203,5506.588164953
166,3.70298,-1.571297,-13.07617,-0.346882,-0.79807,0.019388,5506.588573061
167,3.704687,-1.572042,-13.042084,-0.343183,-0.798976,0.019329,5506.589019113
168,3.703925,-1.571438,-13.07778,-0.344371,-0.798168,0.019369,5506.589311185
