,Fx,Fy,Fz,Mx,My,Mz,t
0,4.105504,-1.24049,-12.187023,-0.306993,-0.824147,0.028695,3284.588410221
1,4.085497,-1.25262,-12.189902,-0.305786,-0.821874,0.027878,3284.588885347
2,4.086259,-1.253224,-12.154205,-0.304598,-0.822683,0.027837,3284.589563731
3,4.106633,-1.240168,-12.22594,-0.303157,-0.823534,0.028698,3284.590210986
4,4.107211,-1.241235,-12.152937,-0.303293,-0.825053,0.028636,3284.5909415
5,4.062278,-1.215483,-12.222278,-0.307911,-0.818602,0.027944,3284.591577107
6,4.082942,-1.227518,-12.223063,-0.309282,-0.820904,0.027151,3284.592036048
7,4.083887,-1.227659,-12.224673,-0.306771,-0.821002,0.027132,3284.592441952
8,4.08488,-1.227217,-12.189964,-0.304206,-0.819658,0.027113,3284.592868783
9,4.084552,-1.252479,-12.188292,-0.308297,-0.821777,0.027896,3284.593139263
10,4.083703,-1.228122,-12.187366,-0.308095,-0.821712,0.02711,3284.593567315
11,4.08218,-1.226914,-12.258759,-0.31047,-0.820096,0.027191,3284.594007201
12,4.08384,-1.228241,-12.260992,-0.306824,-0.822444,0.027132,3284.594422828
13,4.084552,-1.252479,-12.188292,-0.308297,-0.821777,0.027896,3284.594867603
14,4.080522,-1.202535,-12.329849,-0.311509,-0.820665,0.026446,3284.5957358
15,4.079858,-1.177714,-12.36623,-0.309982,-0.81989,0.025682,3284.596166482
16,4.081515,-1.202093,-12.29514,-0.308944,-0.819321,0.026427,3284.596571702
17,4.081468,-1.202676,-12.331459,-0.308997,-0.820763,0.026427,3284.597004662
18,4.062512,-1.191386,-12.296589,-0.303927,-0.819367,0.027162,3284.597290364
19,4.104792,-1.216252,-12.259723,-0.30552,-0.824814,0.027931,3284.597572565
20,4.08223,-1.20328,-12.295763,-0.30781,-0.821571,0.026387,3284.598002025
21,4.104936,-1.191453,-12.224089,-0.302752,-0.823405,0.027126,3284.598472541
22,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.598884334
23,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3284.599296628
24,4.125599,-1.203487,-12.224873,-0.304123,-0.825707,0.026333,3284.599746717
25,4.083126,-1.227055,-12.260369,-0.307959,-0.820194,0.027173,3284.600309232
26,4.084071,-1.227196,-12.26198,-0.305447,-0.820292,0.027154,3284.600764581
27,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.601304132
28,4.060332,-1.215128,-12.295421,-0.311626,-0.819103,0.025607,3284.601732074
29,4.083222,-1.202838,-12.261054,-0.305244,-0.820227,0.026368,3284.602340125
30,4.083038,-1.203301,-12.223747,-0.306568,-0.820937,0.026346,3284.60286827
31,4.105601,-1.216273,-12.187708,-0.304278,-0.82418,0.02789,3284.603305748
32,4.105688,-1.240027,-12.22433,-0.305669,-0.823436,0.028717,3284.603727282
33,4.105688,-1.240027,-12.22433,-0.305669,-0.823436,0.028717,3284.604030299
34,4.105785,-1.21581,-12.225015,-0.302955,-0.82347,0.027912,3284.604306945
35,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.604726979
36,4.106449,-1.240631,-12.188633,-0.304481,-0.824244,0.028676,3284.605151791
